mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
90814499	2165	13	红宝石东北大阪冰糕（安功超市店）
90819884	201	1928	大陈牛排
90824319	2165	13	Grand 'Italia Gelateria Italiana
90826144	2165	13	百纯
90827434	2165	13	天旭雪糕批发
90838009	2165	13	Cold Stone Creamery
90840629	2165	13	冰爽冷饮
90841454	201	1928	李缅宗鲜味园
90841869	2165	13	酷q意大利冰淇淋
90845679	2165	13	小毛冷饮批发部
90852094	2165	13	老冰棍
90853304	2165	13	可爱雪冰吧
90854804	2165	13	顺元冰淇淋批发部
90857794	2165	13	景宏冷饮
90861944	2165	13	多喜爱意大利冰淇淋
90865974	2165	13	鲜奶&热狗
90866889	2165	13	蒂娜朵拉
90870549	2165	13	梦雪儿冰淇淋店
90874674	2165	13	萨伦冰淇淋
90875174	2165	13	伊卡冰
90875304	2165	13	俄罗斯玛洛什纯牛奶原味冰激凌阿克苏批零总店
90876304	201	1928	0317秘制火锅鸡（政通街店）
90880684	2165	13	布兰妮
90882474	2165	13	极地雪屋
90886179	2165	13	玛丁冰淇淋
90886564	2165	13	意冰客（乌苏路）
90889159	2165	13	杰妮冷饮（浦江店）
90892329	201	1928	青县麻辣香火锅鸡
90894139	201	2035	安顺豆豉火锅
90900054	2165	13	isnow艾雪牛奶冰淇淋
90901274	2165	13	yopapa酸奶冰激凌
90904044	2165	13	意大利冰激凌
90904049	2165	13	冰咖
90906559	2165	13	DF冰雪精灵
90908814	2165	13	可爱多表白神器（皇庭广场）
90912534	2165	13	冰雪童话
90918309	2165	13	李记奶酪
90923359	2165	13	悦新鑫冷饮批发
90927149	2165	13	伊利冰淇淋总经销
90932674	2165	13	意冰客
90936039	2165	13	分子冰淇淋
90937219	2165	13	冰加冰冷饮店
90938034	2165	13	优都冰淇淋
90943684	2165	13	Dairy Queen
90944994	2165	13	根號BAR
90948399	2165	13	兽兽冰淇淋
90948669	2165	13	便利店
90950574	2165	13	伊卡冰冷饮
90951094	2165	13	小爸爸冰激凌屋
90953694	2165	13	新疆天润酸奶
90955854	2165	13	蜜雪冰城
90957419	2165	13	蒙牛冰淇淋批发连锁店（虎邱店）
90957994	2165	13	名优冷饮批发
90961294	201	1928	麻辣火锅
90965179	201	1928	小草屋涮毛肚（康城路店）
90966469	2165	13	Dairy Queen
90968244	201	2035	二当家砂锅串串香（丰辉店）
90969829	2165	13	幻彩冰淇淋
90979484	2165	13	云南冰淇淋
90987209	2165	13	和路雪冷饮批发
90987514	2165	13	意式风味冰淇淋
90997984	2165	13	厂家直销批发雪糕
91001359	2165	13	蜜雪冰城
91004584	2165	13	城南冷饮批发
91009634	2165	13	意冰客
91009934	2165	13	蜜雪冰城（京都一层）
91013749	2165	13	冰雪情缘意大利风味冰淇淋
91015944	2165	13	哥伦布
91019559	2165	13	116雪糕店
91021259	2165	13	伊利冰淇淋
91025124	2165	13	防城港广利冰淇淋批发部
91028214	2165	13	冰爽一夏
91030969	2165	13	佳音冰淇淋批发
91031369	2165	13	芋尚爱
91036214	2165	13	DF冰淇淋（兴隆大厦店）
91040184	2165	13	Dear酸奶小栈
91043159	2165	13	蒙牛伊利雪糕批发
91047799	2165	13	小姑娘冰淇淋
91056904	2165	13	蒙牛冰淇淋玉林总代理（迴龙桥店）
91060299	2165	13	街北冷饮批发
91063279	2165	13	夏倍酷冷食批发（铝厂店）
91063764	2165	13	有家炒酸奶
91065274	2165	13	饶世冷饮
91072089	2165	13	绍兴黄酒棒冰
91075904	2165	13	爱茜茜里手工冰淇淋
91076009	2165	13	老牌冷饮批发
91081064	2165	13	雪乐薇冰淇淋
91086999	2165	13	Dairy Fairy冰激凌
91087534	2165	13	乌克兰生活馆
91090524	2165	13	爱麦思冰淇淋
91091719	201	1928	本大叔（红星爱琴海店）
91091954	2165	13	丹妮公主意大利风味冰淇淋
91096149	2165	13	利辛县宏运冷食
91102284	2165	13	Fos~Icecream
91102404	2165	13	冰雪精灵（天海路）
91105934	201	1928	片片鱼特色火锅
91108969	2165	13	梓瑶冰屋
91118889	201	1928	7号院街私人订制
91122554	2165	13	巴喜冰棍店
91122719	2165	13	哇娜卡新西兰冰淇淋
91124489	2165	13	交通冷饮批发（胜利街）
91128384	2165	13	芋圆绵绵冰
91130224	2165	13	雪乐微
91137834	2165	13	优佳自助酸奶冰淇淋（福雷德广场店）
91140079	2165	13	冰纷雪糕批发（定海路店）
91142389	2165	13	维多利亚·冰淇淋
91143379	2165	13	九头牛冰淇淋（青州五店）
91143924	2165	13	娥子冰棒批发
91144294	2165	13	斯味可雪花冰冰淇淋
91148354	2165	13	雪月冷饮
91149799	201	2035	馋胖肉蟹煲
91153954	2165	13	永旺冷饮
91177814	2165	13	富鑫雪糕批发
91182809	2165	13	佳乐冷饮批发
91185384	2165	13	雪冰
91187739	2165	13	意大利风味冰淇淋加盟店
91196344	2165	13	二号路冷批
91197214	2165	13	Baskin Robbins
91197979	201	2035	砂锅啥味
91205409	2165	13	艾乐冰冷饮批发
91213474	2165	13	MINIMELTS
91215709	2165	13	九头牛冰淇凌（烟台芝罘店）
91216664	2165	13	香港四哥雪花冰专门店
91218644	2165	13	臻好时冻酸奶（万达店）
91225384	201	1928	马超活羊馆
91240529	2165	13	火中雪冰淇淋
91241739	2165	13	凌福源冷冻食品批发
91244359	2165	13	赴约雪花冰淇淋
91248379	2165	13	夏雪冷饮批发
91256064	2165	13	多喜爱意大利冰淇淋
91259164	2165	13	铁板烧爱上冰淇淋
91263849	2165	13	富奇冷饮批发
91273969	2165	13	幻彩冰淇淋
91274789	201	2035	百佑兄弟旺锅
91277194	2165	13	DF冰淇淋
91277874	2165	13	I ❤️ Aree
91278079	2165	13	Mr.woo分子冰淇淋
91284109	2165	13	马尔卡冰淇淋（乐界潮会所提货）
91285019	2165	13	韩国雪冰（建大清华园店）
91286899	2165	13	姐妹雪糕批发
91289864	2165	13	美味饮品纯手工制作
91290299	2165	13	雪芙蓉冰淇淋
91290699	2165	13	快乐之堡冰雪情缘全国加盟连锁店
91292879	2165	13	红宝石东北大板（重庆永川分部）
91297409	201	2035	馋胖肉蟹煲（金博大店）
91299934	2165	13	大通冰室（沙湾店）
91310264	2165	13	名轩雪糕批发部（德庆大道西店）
91310614	2165	13	伊士劳冰糕
91314214	201	1928	东方宴火锅
91315989	2165	13	冰之物语（丽都店）
91316859	2165	13	可爱多表白神器（龙岗店）
91319469	2165	13	匹诺曹牛奶雪花冰
91325484	2165	13	吴小姐炒酸奶（石路步行街店）
91328069	201	2035	食途（海岸城保利店）
91333164	2165	13	批发雪糕
91335399	2165	13	自在时光冷饮
91336044	2165	13	冰雪怪（无锡宝龙店）
91338379	2165	13	可爱雪意式冰淇淋
91345109	2165	13	碰碰凉
91348789	2165	13	零下壹°C
91349649	2165	13	批发雪糕
91352184	2165	13	奶茶刨冰
91363214	2165	13	哥伦布冰淇淋
91364469	2165	13	吴小姐炒酸奶
91367069	2165	13	纽罗宾烘焙冰激凌
91368359	2165	13	芭贝乐冰激凌奶茶（宝龙店）
91371179	2165	13	多喜爱（益阳桃花仑店）
91371699	2165	13	米开朗意大利手工冰淇淋
91376044	2165	13	唐宝店炒酸奶
91395049	2165	13	液氮冰淇淋
91406399	2165	13	iceDEA冰淇淋
91406904	2165	13	抹茶皇后炒酸奶
91409779	2165	13	冰雪童话
91409934	2165	13	DQ
91413754	2165	13	冰之韵
91415409	2165	13	雀巢五羊冰淇淋（平洲店）
91420484	2165	13	祐康食品乔司经营部
91422584	201	1928	开心四格欢乐主题火锅
91429344	2165	13	蒙牛批发雪糕
91432439	201	2035	蒸佰惠黄焖鸡米饭
91435934	2165	13	蕊鑫奶博士炒酸奶
91449809	2165	13	爱琴海奶茶冰淇淋
91450444	201	2035	海南东山羊庄猪肚鸡
91453759	2165	13	和路雪冷饮（超市）
91454654	2165	13	爱客冰淇淋
91455259	2165	13	马迪尔
91464064	2165	13	多喜爱意大利冰淇淋
91467809	201	1928	大地醉鹅（龙华店）
91468029	2165	13	和路雪（物流园店）
91478114	2165	13	清凉一夏冷饮批发（惠萍店）
91478139	2165	13	雪糕批发
91480689	201	1928	綦记原味汤锅
91480989	2165	13	冰岛之恋（代理店）
91481849	2165	13	马迭尔冰棍
91483269	2165	13	第七街1973欧美黑果能量冰淇淋
91483384	2165	13	赫雪冰淇淋
91488119	2165	13	金谷冷批
91492164	201	1928	真味坊
91495639	2165	13	凉亭冷饮批发（石湫店）
91495914	2165	13	冷饮批发
91497044	2165	13	雪糕批发
91506734	2165	13	罗军冰棒批发
91508969	2165	13	Love ice factory（周浦店）
91511849	201	1928	顶级美容养护会所
91513859	2165	13	情缘冰吧
91519754	2165	13	春风冰室
91520259	2165	13	迎迎冷饮批发
91524299	201	1928	西塞国山鸡馆
91526414	2165	13	冷饮批发
91526629	2165	13	DQ冰淇淋（保定万博店）
91527774	2165	13	冰果奇缘（东路店）
91528819	2165	13	雪卡伦冰淇淋
91528919	2165	13	GELATE
91529754	2165	13	多喜爱意大利纯手工冰淇淋
91535319	2165	13	妙言雪糕屋
91541589	2165	13	第6感冷饮
91543304	2165	13	df冰激淋店
91548284	2165	13	斯味可（金城商业街店）
91560004	2165	13	完美先生
91560609	2165	13	德氏雪糕批发
91566434	2165	13	Swensen's (สเวนเซ่นส์)
91568419	2165	13	雪兔冰淇淋
91574884	2165	13	冰淋城夏
91583939	201	1928	顺德火焰醉鹅
91587429	2165	13	斯味可雪花冰冰淇淋
91587919	2165	13	炒酸奶
91594514	2165	13	哥伦布
91595544	2165	13	爱柚乐（新世界百货店）
91597769	2165	13	布兰妮冰淇淋
91601459	2165	13	冰雪王果
91603459	2165	13	BQ0异国风味冰淇淋
91605189	2165	13	零度冷饮
91606099	2165	13	麽麽蜜呀（升达店）
91610009	2165	13	冷饮批发（邻里中心）
91612859	2165	13	DF冰淇淋
91614149	2165	13	雪梅二店批发部
91614174	2165	13	九头牛冰淇凌（胶南店）
91615654	2165	13	潞萍冷饮食品有限公司
91618084	2165	13	酷q意大利冰淇淋
91624889	2165	13	涠洲岛明天见
91625169	2165	13	良品冰淇淋（天山南路二段店）
91625299	2165	13	超平冷批
91627074	2165	13	宝瑞雪糕连锁批发部（雁门街店）
91633919	2165	13	冰淇淋批发
91634124	2165	13	门先生炒酸奶
91636829	2165	13	四通冷饮
91644804	2165	13	MINITALIA冰淇淋
91646244	2165	13	冰雪童话
91650099	2165	13	碰碰凉
91653254	2165	13	冰岛之恋
91664089	2165	13	宜卡乐冻酸奶（万向城店）
91664819	2165	13	e号冰站
91668914	2165	13	文馨冷饮批发
91671824	2165	13	高端冰淇淋（一店）
91685734	2165	13	COBACO
91688599	2165	13	金木槿炒酸奶
91691369	2165	13	鲜果刨冰（成都大学后门美食街店）
91693474	2165	13	冰爽一夏
91693999	2165	13	YOYO'S自助酸奶冰淇淋（虹桥路店）
91697639	2165	13	iq冰点
91698909	2165	13	DQ（青岛金狮广场店）
91712919	2165	13	意冰客刨冰（静海店）
91716139	2165	13	多喜爱
91716699	2165	13	彩虹冰
91718454	2165	13	乌镇云冰激凌
91718749	201	1928	醉江月火锅
91718994	2165	13	芭诺客意大利冰淇淋
91723094	2165	13	雀巢五羊冰淇淋（嘉信阁店）
91724469	2165	13	e号冰站
91724889	2165	13	不加一滴水的冰淇淋
91725569	2165	13	美味多炒酸奶
91727149	2165	13	大成冷食
91731684	201	1928	椰子不语（环球港店）
91736584	2165	13	华翔冷食城
91737734	2165	13	碰碰凉
91738774	2165	13	蜜雪冰城
91740404	2165	13	鑫磊批发冰淇淋
91741734	2165	13	意冰客（关山店）
91743594	2165	13	冰瑞克泡泡
91748844	2165	13	芭诺客冰淇淋（美食美尚餐饮广场店）
91749114	201	1928	1988大灶台
91750549	2165	13	北鹏雪糕店
91750694	2165	13	明明水岸甜品店（大洋百货店）
91753244	2165	13	冰雪奇缘冰激凌
91754319	2165	13	杜佰瑞冰激凌（星美店）
91759189	2165	13	安妮公主意大利风味冰淇淋
91759219	2165	13	斯味可
91759309	201	1928	谭氏大虾（高坡岩店）
91765649	2165	13	蜜雪冰城（上海路店）
91766969	2165	13	晓红炒冰
91770244	2165	13	可爱雪
91771384	2165	13	么么蜜呀
91773804	201	1928	海派源海鲜时尚蒸锅
91773824	2165	13	Dairy King冰淇淋（DK冰雪王国）
91787269	2165	13	冰雪微甜
91788734	2165	13	王大冬冰果（王国二店）
91790094	2165	13	多喜爱意大利冰淇淋店
91790769	2165	13	冰馨冷饮批发部
91791309	201	2035	杨传老厨（公澈路）
91792024	2165	13	e号冰站
91811564	2165	13	伊利冰淇淋
91813409	2165	13	Dairy Queen
91814734	201	1928	羔羊牧场
91819244	2165	13	梦想公主冰淇淋
91824694	2165	13	巴朗雪奶茶冰淇淋
91825284	2165	13	苗氏抹茶炒酸奶
91840554	2165	13	斯味可冰淇淋
91840669	201	2035	贵州烙锅
91842284	2165	13	可爱雪
91845419	201	1928	馋胖肉蟹煲
91847444	2165	13	可爱雪冰淇淋店
91852409	2165	13	载沅家韩国风味炒酸奶
91859109	2165	13	雪迪卡
91865204	2165	13	冰之韵
91870729	2165	13	徐家井冰淇淋总批发商
91876999	2165	13	莫莫炒酸奶
91880434	2165	13	大通冰室（解放南路店）
91880709	2165	13	和路雪（王培耀店）
91883034	2165	13	晓美冷饮批发
91883644	201	2035	杜记鸡煲王
91885999	2165	13	芋尚爱
91890244	2165	13	天凯乐冰淇淋
91890254	2165	13	伊利
91890944	2165	13	KIWI新西兰酸奶冰激凌（万象城店）
91900589	2165	13	冰岛之恋
91900944	2165	13	聚德冷饮批发部
91909409	2165	13	大江雪糕批发
91910549	2165	13	宝瑞雪糕连锁批发部（恒基店）
91912029	2165	13	绵绵冰
91921409	2165	13	雪迪卡手工冰淇淋
91923114	2165	13	小星星冰淇淋
91923539	2165	13	Haebongicecream
91927064	2165	13	伊利雪糕
91928089	2165	13	雪花秀雪冰
91931299	201	1928	成氏大虾火锅店
91939899	2165	13	顶喜冰淇淋
91940169	2165	13	伊莎饮品冰淇淋
91945794	2165	13	冰泉水站
91953029	2165	13	新东方冰淇淋
91954399	201	1928	全家福鲜羊
91955209	2165	13	冰の物语
91956789	2165	13	绅士的品格
91965694	2165	13	嘉美雪糕
91968979	2165	13	红宝石东北大板
91969649	2165	13	欧莱雪
91975189	2165	13	手工酸奶酪
91980089	2165	13	ICE DEMON 冰雪怪（世贸广场店）
91992439	2165	13	萨伦冰品
91998009	2165	13	膨膨冰（东台店）
91998704	2165	13	古稻田冰批
91999724	2165	13	意式冰淇淋
92000319	201	1928	三姐火锅（御宇国际店）
92006029	2165	13	泡泡冰
92009374	201	1928	渔家人铺前糟粕醋火锅店
92009654	2165	13	零度冰品
92012039	2165	13	第七街
92012539	2165	13	大叔冷饮批发部
92014104	2165	13	来自星星的你•雪冰（蓝鳍美食城店）
92020734	2165	13	酷q意大利冰淇淋
92026319	2165	13	酷乐冷饮批发
92029714	2165	13	斯贝斯意大利魔法冰淇淋
92029934	2165	13	中街冰点冷饮批发零售（民新路店）
92029939	2165	13	e号冰站
92032454	2165	13	segin gelato意式手工冰淇淋
92032629	2165	13	大通冰室（温江德全中街店）
92035944	2165	13	蒙牛鲜奶雪糕（右玉总经销）
92044249	2165	13	华日冰淇淋冷饮店
92046239	2165	13	冰岛之恋
92046954	2165	13	盆栽冰淇淋（诚信商厦店）
92048929	201	1928	六塘人猪头骨
92051149	2165	13	冰岛之恋
92052294	2165	13	TQ冰雪童话（华通广场店）
92053454	2165	13	蜜雪冰城（1520岳麓店）
92056824	2165	13	惠民冷饮
92059334	2165	13	鸿运冷饮批发部
92060469	2165	13	睿小智冰淇凌
92060744	2165	13	泰国可尔美冰淇淋店
92061509	2165	13	靖江冷饮批发（人民公园店）
92070509	2165	13	新西兰手工冰淇淋
92071014	2165	13	马迭尔冰棍
92071454	2165	13	好兄弟批发雪糕
92071979	2165	13	雪糕批发（幼师店）
92073394	2165	13	转角等你
92080429	2165	13	卡斯堡冰激凌
92081569	2165	13	冷饮
92082194	201	2035	老回民砂锅
92086739	201	1928	博凯大院火锅烧烤
92096174	201	2035	五香牛杂煲（石牌东店）
92100689	2165	13	橙淋冰品
92114839	2165	13	可爱雪意式冰淇淋
92115189	2165	13	金鑫冷饮批发部
92118844	2165	13	斯味克韩国雪花冰
92119699	2165	13	普诺米斯
92126659	2165	13	欧尼熊韩国雪冰
92129609	2165	13	石滩和路雪
92130164	2165	13	TQ-冰雪童话
92136049	2165	13	思恋炒酸奶（丰润店）
92138249	2165	13	花果山
92146204	2165	13	DQ
92148009	201	1928	乌江路老宅子肥肠鱼
92148709	2165	13	阿Q饮吧
92149319	2165	13	乐斯尼冰淇淋
92152764	201	2035	赖胖子肉蟹煲（相城店）
92152989	201	2035	阳光火锅
92156224	2165	13	雪花雪冰（大悦城店）
92162604	2165	13	塔卡米冰激凌
92170744	2165	13	蜜雪冰城（杨凌）
92174004	2165	13	白雪公主冰淇凌
92176954	2165	13	猫S咖啡（杨市冷饮批发站店）
92177199	201	2035	鲜花椒千岛湖有机砂锅鱼火锅鱼（保定路店）
92181439	2165	13	彤曦冰品总汇（岳帅里店）
92183299	2165	13	雪乐薇
92183764	2165	13	雀巢五羊冰淇淋（宇丰雪糕批发部））
92186489	201	2035	安记农家剔骨鸭
92190974	2165	13	兆雪冰盟冰激淋（全福元店）
92201379	201	2035	老四季砂锅火锅
92204989	2165	13	冯氏冷饮
92205379	2165	13	乐可斯意大利冰淇淋
92206674	2165	13	意大利手工冰激凌
92213189	2165	13	QQ果冻屋
92216974	2165	13	多喜爱冰淇淋
92224139	2165	13	Top Cream
92224544	2165	13	长兴冷库
92224984	2165	13	品上恋奇
92234084	2165	13	暴风雪冰淇淋
92241799	201	1928	秀头鸡药膳火锅（天元吉第城店）
92244619	2165	13	G9分子冰淇淋
92248829	2165	13	安妮公主冰淇淋系列
92249979	2165	13	伊卡冰（北滘店）
92250434	2165	13	兴达冷库（泗洪店）
92254404	2165	13	DF冰淇淋（大楼店）
92256679	201	1928	嵩山乌鸡馆
92262364	2165	13	太自然冷饮店
92264209	2165	13	冰之恋炒酸奶
92265654	2165	13	魔法分子冰淇淋
92270694	2165	13	碰碰凉
92270894	2165	13	九宫煮伊卡冰组合店
92273414	2165	13	万乐冰淇淋
92273614	2165	13	布兰妮意大利手工冰淇淋
92274459	2165	13	冰爽驿站冰淇淋
92275329	2165	13	布兰妮冰淇淋
92276109	2165	13	多喜爱（临沂总店）
92276144	2165	13	光明冰淇淋棒冰批发
92277534	2165	13	浩晨冷库
92282054	2165	13	那图格
92283219	2165	13	祐康冷饮批发部
92287969	2165	13	雪珊冷饮批发部
92288044	201	1928	Miss Snow卜卜贝
92288679	2165	13	溢香园冷食批零
92288869	2165	13	清凉小站
92297734	2165	13	塔卡米英伦风情冰淇淋
92298994	2165	13	创升雪糕店
92300779	201	1928	友知洋羊肉火锅
92302149	201	1928	顺德大自然醉鹅
92302369	2165	13	蜜雪冰城
92303359	2165	13	kitchen.s甜品站
92305839	2165	13	贩冰冰冰淇淋（翁垟店）
92312599	2165	13	芒果绵绵冰
92320459	2165	13	广宗雪乐薇冰淇淋
92324009	2165	13	零度空间冷饮
92327159	2165	13	大雁冷饮
92327819	2165	13	Godiva（五彩城）
92328079	2165	13	Lovely snow可爱雪意式冰淇淋
92328949	2165	13	上辇棒冰批发部
92341749	2165	13	iceice冰棍铺
92355904	2165	13	欣欣冷饮批发
92356684	2165	13	冰世界冰淇淋批发
92358194	2165	13	宇宙甜心
92364014	2165	13	Salud（撒露）冻酸奶（海上世界店）
92364199	2165	13	意冰客
92370809	2165	13	和路雪冰淇淋（白云冷批）
92370854	201	2035	潮汕龍记砂锅粥
92371794	2165	13	喜多多
92379144	2165	13	下雪的村庄（城西银泰店）
92379554	2165	13	e号冰站
92382429	2165	13	伊孜海逊冰淇淋
92382944	2165	13	dosia多喜爱
92383674	2165	13	祥兴雪糕
92386564	2165	13	Love ice factory（红谷滩万达店）
92390134	2165	13	雀·巢雪糕美团直营店
92398639	2165	13	多喜爱（朝阳路）
92401084	2165	13	意冰客
92402674	2165	13	春谷冷食商贸
92403504	2165	13	韩国拐棍冰淇凌
92405069	201	2035	365DAY想吃就吃
92405974	2165	13	美德尔汉堡炸鸡冰淇淋
92409539	2165	13	新市场肉食冷库
92417049	2165	13	福来记炒酸奶
92421479	2165	13	可爱雪冰淇淋
92426624	2165	13	Twinkle Queen冰雪童话
92429404	2165	13	碰碰凉简餐店
92435359	2165	13	高端雪糕店
92436084	2165	13	陈陈奶茶冰淇淋
92440734	2165	13	蒙牛冰淇淋
92441694	2165	13	呈贡美丰冰淇淋配送站
92441964	2165	13	冰果汇（冰镇新鲜水果）
92445559	2165	13	祝福特色冰激淋
92446269	2165	13	小甜源炒酸奶
92448744	2165	13	优都冰淇淋
92451124	201	1928	鸭爪爪鸭跳墙特色火锅
92451664	2165	13	酷q意式冰淇淋
92455344	2165	13	伊利冰淇淋（同和英杰雪糕店）
92457659	2165	13	蒂米雪冰淇淋
92461224	2165	13	爱尚凉糕冷饮店
92464439	2165	13	爱斯芙德冰食（卓越汇店）
92467184	2165	13	万寿斋食品公司综合经营部冷饮批发部
92473404	2165	13	安妮公主冰淇淋
92480709	2165	13	雪糕批发
92482694	2165	13	巴诺客冰淇淋
92485079	2165	13	Gellacio（仁川国际机场店）
92485324	2165	13	东北大板（商城路店）
92486994	2165	13	冰激凌屋
92491524	2165	13	冰岛之恋
92493234	2165	13	碰碰凉
92496734	2165	13	雪卡伦冰激凌奶茶
92502734	2165	13	山楂树冷饮
92506069	2165	13	兄弟冷饮批发雪糕
92506944	2165	13	伊利冰淇淋
92511224	2165	13	北园冷库冷饮批发
92519384	2165	13	九头牛冰淇淋（莱西二店）
92521169	201	2035	昆钢重庆鸡公煲
92523339	2165	13	卡诺琳
92526944	2165	13	冰之韵
92529934	2165	13	魔法冰淇淋
92530624	2165	13	第七街
92535729	201	2035	全牛场砂锅串串火锅
92537964	2165	13	天使领域
92539829	2165	13	载沅家韩国炒酸奶
92543244	2165	13	Swensen'S
92547374	2165	13	赫雪冰淇淋（林姨批发衡阳路店）
92549869	2165	13	冰极雪糕批发
92551114	2165	13	冰淇淋
92551689	2165	13	欧莱雪（欧莱雪）
92551884	2165	13	蜜伊冰坊
92558394	201	1928	重庆鸡公煲
92563864	2165	13	雪冰之约
92567814	2165	13	冰岛の恋
92567874	2165	13	五羊甜筒
92570039	2165	13	萨伦意大利冰淇淋
92575524	2165	13	洛伊之恋
92575964	2165	13	萨伦意大利风味冰淇淋
92576839	2165	13	吴小姐炒酸奶（乐天玛特店）
92581954	2165	13	莲花冷饮批发部
92582034	2165	13	富平冷饮批发
92582814	2165	13	斌倩雪糕
92584399	2165	13	爱茜茜里意大利健康冰淇淋
92589704	2165	13	豆豆果品
92596274	2165	13	哥伦布
92609959	2165	13	新鲜冰淇淋（湖滨银泰in77b区）
92613294	2165	13	冰爽时刻
92619574	2165	13	意漫丽莎
92621249	2165	13	星班客意式冰淇淋
92622954	2165	13	春元祥刨冰
92627654	2165	13	炸鸡炒酸奶
92633359	2165	13	雪迪卡
92636289	2165	13	MIOGELATO
92637614	2165	13	艾菲尔炒奶果
92643119	2165	13	可爱雪意式手工冰淇淋
92648039	2165	13	大通冰室（天府大道中段店）
92657349	2165	13	galitic佳利客冰激凌
92657494	2165	13	翼咖王国
92659519	2165	13	公爵水吧
92661579	2165	13	幸福小站
92662384	2165	13	优都冰淇淋
92671189	2165	13	茶语小站意大利风味冰淇淋
92677209	2165	13	臻好时冻酸奶
92677499	2165	13	夏之韵冰淇淋
92679014	2165	13	兽兽冰淇淋
92679519	2165	13	九头牛冰淇凌（莱西一店）
92679859	2165	13	碰碰凉（商业街店）
92681234	2165	13	蜜雪冰城
92686239	2165	13	爱斯芙德
92689709	2165	13	碰碰凉
92691664	2165	13	蜜雪冰城（工程职院店）
92696614	2165	13	果宝冰淇淋
92700114	201	2035	重庆鸡公煲
92702294	2165	13	米罗冷饮批发中心
92703074	2165	13	杨冰糕
92706094	2165	13	三朵炒酸奶
92710424	2165	13	斯贝斯魔法冰淇淋（安庆连锁店）
92711424	201	2035	重庆鸡公煲
92712704	2165	13	伊利冰淇淋艾溪湖冷饮批发
92714224	2165	13	顺旺发雪糕批发
92715489	2165	13	澳淇海3D冰淇淋（锦湖店）
92715854	2165	13	冰雪奇缘
92716834	2165	13	988冷饮批发奶站
92720594	2165	13	冰菓
92724604	2165	13	冰之韵冰淇淋
92727009	2165	13	雪帝冰淇淋批发
92728774	2165	13	韩国雪之丘花式冰激凌
92735914	2165	13	贺利冷饮批发部
92736079	2165	13	乐可斯
92737469	2165	13	意大利风味冰淇淋
92741129	2165	13	吃货炒酸奶
92741969	2165	13	冰棒批发
92747499	2165	13	韩国雪花冰
92757904	2165	13	蒙牛伊利冷饮（铁东店）
92758019	2165	13	卡诺琳冰淇淋
92764239	201	2035	肉蟹煲
92772454	201	1928	二哥伯特色狗肉羊肉火锅城
92772569	2165	13	善美冰淇淋
92773894	2165	13	Dasic多喜爱
92774769	2165	13	蜜雪冰城（东新街店）
92775104	2165	13	老马冰品
92775509	2165	13	冰激凌
92775844	2165	13	冰淋城夏
92779734	2165	13	烟酒副食冷饮
92780374	201	2035	古憨子砂锅麻辣烫
92796979	2165	13	小马哥水果炒酸奶（观前街店）
92800504	2165	13	雪多滋
92804134	2165	13	Bz烟雾冰淇淋
92804464	2165	13	冰雪奇缘1号
92805264	2165	13	甜筒冰激淋
92805649	2165	13	酷q意大利冰淇淋
92812704	201	1928	安徽煎鸡馆
92814069	2165	13	dairy talk冰雪新语
92815434	2165	13	栗茶冷饮店
92828254	2165	13	冰雪童话
92828669	2165	13	果趣炒酸奶
92835144	2165	13	全味皇后
92835174	2165	13	可爱多（龙湖北城店）
92841224	2165	13	意冰客
92843344	2165	13	膨膨冰
92847664	2165	13	真烟雪糕饮料
92851929	2165	13	赫雪冰淇淋（零点批发大沙田店）
92865529	2165	13	蜜雪冰城
92867744	2165	13	伊利冰淇淋
92870179	2165	13	掌文冰淇淋（金龙路店）
92872224	2165	13	永康江南名水汇食品经营部
92892394	2165	13	柴氏冷饮
92895704	2165	13	穆爱特奶油冰淇淋
92897664	2165	13	迪孚冰淇淋（华太购物广场店）
92902024	2165	13	张三冷饮经营部
92903539	2165	13	冰团·可米酷冰淇淋蛋糕（沙井村配送部）
92907564	201	2035	添柴砂锅炖（伊宁总店）
92907694	2165	13	小时光私房甜品屋
92907959	201	1928	有财啤酒鸭
92909889	2165	13	刘喜冷库
92920504	2165	13	阿婆冰淇淋
92921814	2165	13	斯味可（同兴巷店）
92926644	201	2035	二当家砂锅串串
92926774	2165	13	萨伦意大利冰淇淋
92926864	2165	13	枝仔冰瘾（湖滨银泰店）
92926879	201	1928	南海鸽天下（广东特色菜）
92929209	2165	13	军军炒冰激凌
92930314	2165	13	菜市街冷库
92933114	2165	13	奶站批发雪糕
92939514	2165	13	意冰客
92941379	2165	13	丽梦（LEMOON）酸奶冰淇淋（新区永旺梦乐城店）
92942374	201	1928	星期天火锅
92945049	2165	13	毛儿炒酸奶
92945559	2165	13	多喜爱
92949294	2165	13	第七街冰淇淋
92952554	2165	13	df冰淇淋（昊鑫广场一楼店）
92961229	201	1928	羊当佳
92964484	2165	13	廿八田雪糕
92970684	2165	13	宏宝莱（托乐嘉干货店）
92975909	2165	13	星班客纯正意大利冰淇淋
92976274	2165	13	传奇冷库华英雪糕批发
92980589	201	1928	娘家小厨
92988414	2165	13	酷巴客意大利风味冰淇淋
92993914	2165	13	斯贝斯意大利魔法冰淇淋
92996694	2165	13	蓝城冰点屋
93002694	2165	13	甜甜向上冷饮店
93004494	2165	13	星班客冰淇淋
